Index	Master TC	Reel	Scene	Take	Director	Cinematographer	Production	Circle Take	Production Company	Location	Operator	User Info 1	User Info 2	Camera Clip Name	Camera Family	Camera Serial Number	Camera ID	Camera Index	Camera SUP Name	Camera Model	Camera Product	Camera SubProduct	System Image Creation Date	System Image Creation Time	System Image Timezone Offset	System Image Timezone DST	Exposure Time	Shutter Angle	Mirror Shutter Running	Sensor FPS	Project FPS	Master TC	Master TC Drop Frame	Master TC Time Base	Master TC Frame Count	Master TC User Info	Storage Media Serial Number	SMPTE UMID	Recorder Type	Vari	UUID	Image Width	Image Height	Active Image Width	Active Image Height	Active Image Top	Active Image Left	Full Image Width	Full Image Height	Recording Codec	Color Processing Version	White Balance	White Balance CC	WB Factor R	WB Factor G	WB Factor B	WB Applied In Camera	Exposure Index ASA	Target Color Space	Sharpness	Lens Squeeze	Image Orientation	Video Knee	Video Black Gamma	Video Gamma	Video Saturation	Video Saturation Red	Video Saturation Yellow	Video Saturation Green	Video Saturation Cyan	Video Saturation Blue	Video Saturation Magenta	Video Gamma Red	Video Gamma Green	Video Gamma Blue	Video Pedestal Red	Video Pedestal Green	Video Pedestal Blue	Video Slope Red	Video Slope Green	Video Slope Blue	Look Name	Look Modified	Custom LUT File Name	Custom 3D LUT	Look Target Color Space	Look Burned In	Look LUT Mode	Look LUT Offset	Look LUT Size	Look Live Grading Flags	CDL Saturation	CDL Slope R	CDL Slope G	CDL Slope B	CDL Offset R	CDL Offset G	CDL Offset B	CDL Power R	CDL Power G	CDL Power B	Printer Lights R	Printer Lights G	Printer Lights B	CDL Mode	Lens Model	Lens Serial Number	Lens Distance Unit	Lens Focus Distance	Lens Focal Length	Lens Iris	RawEncoderFocus RawLds	RawEncoderFocus RawMotor	RawEncoderFocal RawLds	RawEncoderFocal RawMotor	RawEncoderIris RawLds	RawEncoderIris RawMotor	EncoderLimFocusLdsMin	EncoderLimFocusLdsMax	EncoderLimFocusMotorMin	EncoderLimFocusMotorMax	EncoderLimFocalLdsMin	EncoderLimFocalLdsMax	EncoderLimFocalMotorMin	EncoderLimFocalMotorMax	EncoderLimIrisLdsMin	EncoderLimIrisLdsMax	EncoderLimIrisMotorMin	EncoderLimIrisMotorMax	Lds Lag Type	Lds Lag Value	Lens Linear Iris	ND Filter Type	ND Filter Density	Camera Tilt	Camera Roll	Master Slave Setup Info	3D Eye Info	Sound Roll	Frameline Version	Frame Line File 1	Frame Line File 2	Frame Line 1A Type	Frame Line 1A Name	Frame Line 1A Left	Frame Line 1A Top	Frame Line 1A Width	Frame Line 1A Height	Frame Line 1B Type	Frame Line 1B Name	Frame Line 1B Left	Frame Line 1B Top	Frame Line 1B Width	Frame Line 1B Height	Frame Line 1C Type	Frame Line 1C Name	Frame Line 1C Left	Frame Line 1C Top	Frame Line 1C Width	Frame Line 1C Height	Frame Line 2A Type	Frame Line 2A Name	Frame Line 2A Left	Frame Line 2A Top	Frame Line 2A Width	Frame Line 2A Height	Frame Line 2B Type	Frame Line 2B Name	Frame Line 2B Left	Frame Line 2B Top	Frame Line 2B Width	Frame Line 2B Height	Frame Line 2C Type	Frame Line 2C Name	Frame Line 2C Left	Frame Line 2C Top	Frame Line 2C Width	Frame Line 2C Height	Noise Reduction Version	Noise Reduction Mode	Noise Reduction Strength	Noise Reduction Applied
     106	13:36:53:17	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:53:17	no	24.000	1176329	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.964	40.000	1.4 + 7/10	3838	11886	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     107	13:36:53:18	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:53:18	no	24.000	1176330	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.914	40.000	1.4 + 7/10	4045	11569	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     108	13:36:53:19	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:53:19	no	24.000	1176331	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.866	40.000	1.4 + 7/10	4269	11231	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     109	13:36:53:20	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:53:20	no	24.000	1176332	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.823	40.000	1.4 + 7/10	4488	10893	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     110	13:36:53:21	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:53:21	no	24.000	1176333	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.785	40.000	1.4 + 7/10	4705	10554	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     111	13:36:53:22	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:53:22	no	24.000	1176334	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.750	40.000	1.4 + 7/10	4923	10235	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     112	13:36:53:23	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:53:23	no	24.000	1176335	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.718	40.000	1.4 + 7/10	5145	9898	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     113	13:36:54:00	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:00	no	24.000	1176336	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.694	40.000	1.4 + 7/10	5316	9624	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     114	13:36:54:01	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:01	no	24.000	1176337	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.679	40.000	1.4 + 7/10	5433	9450	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     115	13:36:54:02	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:02	no	24.000	1176338	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.669	40.000	1.4 + 7/10	5517	9323	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     116	13:36:54:03	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:03	no	24.000	1176339	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.664	40.000	1.4 + 7/10	5560	9254	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     117	13:36:54:04	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:04	no	24.000	1176340	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.662	40.000	1.4 + 7/10	5572	9238	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     118	13:36:54:05	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:05	no	24.000	1176341	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.661	40.000	1.4 + 7/10	5577	9231	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     119	13:36:54:06	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:06	no	24.000	1176342	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.661	40.000	1.4 + 7/10	5578	9229	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     120	13:36:54:07	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:07	no	24.000	1176343	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.661	40.000	1.4 + 7/10	5578	9228	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     121	13:36:54:08	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:56	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:54:08	no	24.000	1176344	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	0.661	40.000	1.4 + 7/10	5579	9228	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
